SLIDE	SLIDE_x	SLIDE_y	TSNE_x	TSNE_y	INDICATOR
slide13_1	9.57430525527	31.0587442091	-0.413636675679	4.11599098245	ind13
slide13_1	10.6130508274	30.2905725241	-0.565238084094	4.06598796747	ind13
slide13_1	11.5271899452	30.0930067765	-0.22480258147	3.9267606451	ind13
slide13_1	10.6101698376	30.3027210122	-0.061703175725	4.10533207055	ind13
slide13_1	10.5920563275	30.8989806337	-0.013527756848	4.21122020293	ind13
slide13_1	9.70382335594	30.4067748542	-0.212826484084	3.7776572733	ind13
slide13_1	8.27831938573	31.6133244381	-0.60694395218	4.02784824276	ind13
slide13_1	8.84117459417	30.9037001856	-0.357396555908	3.79002537481	ind13
slide13_1	8.13615298861	29.4274128363	-0.379516227574	3.78579248738	ind13
slide13_1	9.15467655248	28.324351477	-0.574689509611	3.75079103199	ind13
slide13_1	10.1909848685	29.7217206593	-0.372109461833	3.87909213392	ind13
slide13_1	10.3615575635	29.9540930705	-0.578510433648	3.52130055675	ind13
slide13_1	9.93105270768	29.6544018799	-0.661279734998	3.54760979879	ind13
slide13_1	9.93683383156	29.6275382136	-0.389450489813	3.52714842291	ind13
slide13_1	9.42388482697	29.4104428839	-0.467084077554	3.46013194454	ind13
slide13_1	11.0078730642	29.9626491661	-0.674785282843	3.25405729578	ind13
slide13_1	10.8997355669	29.8915874004	-0.5680020704	3.57343547659	ind13
slide13_1	11.4008191179	30.3911585243	-0.726531091562	3.73341802835	ind13
slide13_1	12.7326399283	29.1640217185	-1.11719236715	3.47674339725	ind13
slide13_1	13.5030336849	28.5635218217	-1.07129374078	3.22467587127	ind13
slide13_1	13.3608607118	28.7330279379	-0.927844618063	3.1577613108	ind13
slide13_1	13.5184856973	28.7216837778	-0.948554004761	3.3996172233	ind13
slide13_1	13.723419071	27.2510202552	-1.14283840348	3.47847782168	ind13
slide13_1	14.2398187764	28.2354898094	-1.42441083316	3.35150564829	ind13
slide13_1	13.7367427619	30.2680626415	-1.76882642023	3.18489213096	ind13
slide13_1	13.6579679474	30.0596475831	-1.31765412592	3.10612746404	ind13
slide13_1	13.1341490729	30.3115879057	-1.20606794312	3.20036879753	ind13
slide13_1	14.3415713097	30.4514405419	-0.958936177052	3.00001514077	ind13
slide13_1	14.6306698999	30.9696893224	-1.21116938724	3.53936553678	ind13
slide13_1	15.0061976034	31.4623460926	-1.23612669796	3.21463396143	ind13
slide13_1	15.4063552087	31.8125862046	-0.916668795846	3.36228355473	ind13
slide13_1	14.4320363306	31.5636585146	-1.33722850108	3.39297488312	ind13
slide13_1	13.8390939501	31.0052739088	-1.03499213171	3.18057679802	ind13
slide13_1	13.8677859472	30.9842740359	-1.33782104788	3.51011810713	ind13
slide13_1	13.0956857386	31.6316563838	-1.24420047378	3.44383364744	ind13
slide13_1	12.0619535203	31.7360631624	-1.64150144957	3.33611991633	ind13
slide13_1	12.7855864692	30.0650176333	-2.05915881175	3.58068772445	ind13
slide13_1	12.2971109014	29.0774885977	-1.66728827807	3.48475656526	ind13
slide13_1	12.6890010119	29.9437304219	-1.71738181836	3.30309827268	ind13
slide13_1	12.544940634	31.2168644997	-1.47378069131	3.59097749978	ind13
slide13_1	12.0085721935	31.5492812813	-1.54804861821	3.63898075517	ind13
slide13_1	12.1587812298	30.5641038643	-1.43965343697	4.07464568917	ind13
slide13_1	13.6082628389	30.3084929616	-1.21630008378	3.80763763619	ind13
slide13_1	11.8493967935	31.1556802596	-1.09508754825	3.86183954878	ind13
slide13_1	11.6129127041	32.8205291485	-0.847778705903	3.84321955022	ind13
slide13_1	11.8783079466	31.5644894111	-1.27286129691	3.69635181445	ind13
slide13_1	12.0929965405	30.8368472487	-1.34033849228	3.7556147393	ind13
slide13_1	11.9312530435	31.0837982574	-1.42534030372	3.66756033341	ind13
slide13_1	11.077179937	30.9135832795	-1.55240496553	3.948608775	ind13
slide13_1	12.0051962414	30.5515374937	-1.28451975042	4.0052042221	ind13
slide13_1	12.6012173082	28.9232247207	-1.57459864735	4.3062357771	ind13
slide13_1	12.1177446816	28.2200690548	-1.56643601788	4.62962517302	ind13
slide13_1	12.8973592426	29.7839384681	-1.66301850324	4.40767586372	ind13
slide13_1	12.8176346461	29.9340576801	-1.77493154383	4.42491952746	ind13
slide13_1	12.655043043	29.6220973308	-1.60610748972	4.38585805703	ind13
slide13_1	11.2474989881	30.7238121481	-1.65058654933	4.41439713225	ind13
slide13_1	10.8099316799	31.8858125556	-1.86353128337	4.51270937503	ind13
slide13_1	11.0150468816	31.8783430293	-2.02063460161	4.78593364886	ind13
slide13_1	11.5585995432	31.724420423	-2.01892203975	4.77751146901	ind13
slide13_1	11.7757649768	31.6337670293	-2.26831548551	4.52754743185	ind13
slide13_1	11.6361450012	31.7177777227	-2.00563051421	4.66574605464	ind13
slide13_1	12.5349940914	31.448239329	-2.11993436734	4.92992925942	ind13
slide13_1	10.9925634765	30.5358219528	-2.63308203755	5.00151638967	ind13
slide13_1	10.4745092532	31.6498441646	-2.49475335643	4.99898278804	ind13
slide13_1	9.30745449028	30.7761867768	-2.42984617538	4.85437422146	ind13
slide13_1	9.01371088917	28.9454505056	-2.13263821936	4.45903906449	ind13
slide13_1	9.35034601089	29.3533927866	-1.83793254498	4.73892253291	ind13
slide13_1	8.60960086983	29.1602268995	-1.60660491079	5.04203992998	ind13
slide13_1	8.00252755383	29.3436493718	-1.65027976393	4.99425167483	ind13
slide13_1	9.61284283012	30.1565397962	-1.56276748088	4.89072295381	ind13
slide13_1	10.1033636442	30.0181600391	-1.20077846197	4.78618765602	ind13
slide13_1	10.6282868426	28.2619774905	-1.76295637703	4.85481393107	ind13
slide13_1	10.7922261642	28.5909525335	-1.75397495285	4.81851954618	ind13
slide13_1	10.1798365341	28.5775229772	-1.98583347514	4.84793802113	ind13
slide13_1	10.1549539622	29.018393773	-1.88193226032	4.71922118987	ind13
slide13_1	10.8161094237	27.9971077617	-1.88656528435	4.7244239448	ind13
slide13_1	10.8773480828	27.8691379337	-2.21588136147	4.63682626006	ind13
slide13_1	10.8585263899	28.3286883945	-1.80718952211	4.30687276784	ind13
slide13_1	10.181262502	28.9729200767	-2.08238361403	4.04351771921	ind13
slide13_1	9.80465825239	27.4273831206	-1.83357025943	4.4579884295	ind13
slide14_0	39.9925505043	35.5563514997	4.86903191327	0.729171862102	ind14
slide14_0	39.5567522511	35.5157040699	4.77338042957	0.53632561097	ind14
slide14_0	39.3193373973	35.9155522974	4.29642598919	0.532686894187	ind14
slide14_0	38.9352809079	35.3934840775	4.33058832064	0.188974339092	ind14
slide14_0	39.4871569934	33.5466974198	4.56236484116	0.183026935237	ind14
slide14_0	37.4487389362	31.5758159574	4.38331284726	0.258642049832	ind14
slide14_0	37.6720656908	31.5675813205	3.95037962956	0.288112758777	ind14
slide14_0	36.04139927	31.23357763	3.84119730512	0.150706820646	ind14
slide14_0	34.3241693517	30.3467849256	3.92526156956	0.162703168286	ind14
slide14_0	33.092795257	30.3687594592	3.52615945282	0.218730829497	ind14
slide14_0	32.7539193788	29.7157653912	3.4961546796	0.145991412875	ind14
slide14_0	33.9383929149	29.3379157968	3.5335479886	-0.171637163901	ind14
slide14_0	33.5824131943	29.0258342109	3.7370286742	-0.495853586105	ind14
slide14_0	33.6666509298	29.1717264344	3.53000302427	-0.655841141327	ind14
slide14_0	33.3458025608	27.6465933891	3.88184704621	-0.77374633338	ind14
slide14_0	33.1381120879	26.3831193842	3.98379984243	-0.649843551125	ind14
slide14_0	32.6282449602	26.3752376771	3.8921108901	-0.850261727223	ind14
slide14_0	32.1083377357	27.9573487476	3.96120500881	-1.35366873468	ind14
slide14_0	31.8394772455	26.547778224	4.11677804441	-1.76157321963	ind14
slide14_0	31.4507374222	26.0516566031	3.8803174712	-1.74193108463	ind14
slide14_0	30.9052556997	25.3993240856	3.6363713273	-1.68317078413	ind14
slide14_0	31.711850586	25.4088335035	3.61203565495	-1.69557431549	ind14
slide14_0	31.1564277373	24.6042144482	3.61413389225	-1.78692099783	ind14
slide14_0	31.6859191939	23.3938636813	3.7431936282	-2.0971691156	ind14
slide14_0	31.7502077283	21.9070796024	3.67191100045	-1.96775048458	ind14
slide14_0	31.6202902057	20.9437172775	3.82678198408	-1.78392365643	ind14
slide14_0	31.2614959432	19.1694396575	3.44935314157	-1.54888408047	ind14
slide14_0	28.7044553629	18.4488541369	3.44744128995	-1.03984777937	ind14
slide14_0	27.7921333416	18.2369600026	3.55011092369	-1.05018654628	ind14
slide14_0	26.1773102434	19.8273575473	3.21501026464	-1.24811952362	ind14
slide14_0	26.3930781399	19.7328178366	3.42551545796	-1.29124791562	ind14
slide14_0	26.6124967795	18.583694208	3.14995567584	-1.45949042378	ind14
slide14_0	25.1087000246	16.9269079314	3.30926453986	-1.49226885031	ind14
slide14_0	25.8146077743	17.2941833106	3.28303800465	-1.76661509039	ind14
slide14_0	25.2501266745	18.5228656915	3.39996748449	-2.01793257699	ind14
slide14_0	24.2254176887	18.3476350005	3.42269434357	-2.02419156429	ind14
slide14_0	24.9198072192	18.2006490541	3.46675224764	-2.39883168025	ind14
slide14_0	23.3956380827	19.9689893732	3.18040926218	-2.30486884798	ind14
slide14_0	23.3569159148	19.1141975847	3.18095685331	-2.34106740909	ind14
slide14_0	23.1756412187	18.4884205323	3.08016737281	-2.28104212449	ind14
slide14_0	24.2784885043	19.2596659748	3.39478217594	-2.5698782987	ind14
slide14_0	24.7202926628	17.753034531	3.46904722467	-2.83271001329	ind14
slide14_0	24.3449468919	17.2581650005	3.63632030115	-2.79626722592	ind14
slide14_0	24.0916685233	17.4181438274	3.27718800935	-2.68731683576	ind14
slide14_0	24.0454966264	17.4080122577	2.97012470631	-2.33327518018	ind14
slide14_0	24.9280171061	17.4297473473	3.08252616882	-1.9972263866	ind14
slide14_0	24.3932022566	17.0312697101	3.25659051696	-2.11612279322	ind14
slide14_0	23.3737096588	15.5833773663	3.4590643991	-1.75587747907	ind14
slide14_0	22.5353905863	15.8975389133	3.10427411106	-2.2144808897	ind14
slide14_0	22.9676837395	17.9961052027	3.1819989822	-2.21288790881	ind14
slide14_0	23.1511409055	18.4723663244	3.04383164178	-2.13900388914	ind14
slide14_0	24.1777697429	18.7491197993	2.86349079785	-1.87765415745	ind14
slide14_0	25.2787492507	20.0485562397	3.13774202129	-1.61140111654	ind14
slide14_0	24.8436661271	20.2294851192	3.40901134772	-1.2511918613	ind14
slide14_0	24.4384305348	20.139288812	3.3743171965	-1.32744168095	ind14
slide14_0	24.6319577445	18.2029133965	3.40254978656	-1.75818501245	ind14
slide14_0	23.6233123059	17.9653608254	3.40177743762	-2.05528464637	ind14
slide14_0	23.5184344527	18.3743063076	3.39978591913	-2.27108978458	ind14
slide14_0	24.8699815621	17.6689264156	3.43182978914	-2.20392435003	ind14
slide14_0	24.5138866307	18.2296045441	3.7404664681	-1.95228131158	ind14
slide14_0	25.6842495885	17.1044555727	3.50478072046	-1.82422397333	ind14
slide14_0	25.1561053583	17.0598966281	3.85645576754	-1.62983026789	ind14
slide14_0	23.9081185851	17.591488638	3.80693286403	-1.56158530192	ind14
slide14_0	21.760412394	16.6303490061	3.96056097023	-1.50016412634	ind14
slide14_0	22.7474920572	17.5532792481	3.60893052243	-1.72272257515	ind14
slide14_0	22.2994399911	17.0181834936	3.21597230212	-2.11520890312	ind14
slide14_0	22.5170409368	17.563935698	3.23006573167	-1.87873170697	ind14
slide14_0	23.028379816	17.9783148401	3.40327651523	-1.69361837895	ind14
slide14_0	24.1333244306	17.1605402777	3.25825098132	-1.85930299328	ind14
slide14_0	24.521826988	18.1574785824	2.95094436426	-1.92538045313	ind14
slide14_0	24.3092914053	19.4645418586	2.89938218059	-1.76957243013	ind14
slide14_0	22.5694058866	18.9904117143	2.89489181775	-1.7531519626	ind14
slide14_0	22.4894617723	18.0335819063	2.86827241196	-1.79769717418	ind14
slide14_0	22.2057197315	17.777011337	2.8568949464	-2.20858851427	ind14
slide14_0	23.2929626056	18.801988756	2.71922816115	-2.23626686328	ind14
slide14_0	24.2845562703	17.5604349898	2.78611658246	-2.49851436927	ind14
slide14_0	24.2359152412	16.2294376233	2.87804753597	-2.35580587791	ind14
slide14_0	22.8136928973	16.6398163415	2.6220244054	-2.50930329556	ind14
slide14_0	22.0671625563	18.04536076	2.90818431362	-2.54386796288	ind14
slide14_0	23.4514463374	19.6017244253	2.82835367608	-2.65129006684	ind14
slide14_0	23.3154810783	19.9131652317	3.01653140288	-2.4651751146	ind14
slide14_0	22.5450158883	18.8939031981	2.66748741783	-2.82282541283	ind14
slide14_0	21.0327647601	18.3473187594	2.6456129308	-2.7080712548	ind14
slide14_0	22.0908304047	17.0706067444	2.89735203936	-3.17192059697	ind14
slide14_0	22.7605697717	18.1240783984	3.18961451841	-2.98052739463	ind14
slide14_0	23.9125555438	19.2794924064	2.83862460836	-2.7820082659	ind14
slide14_0	25.2642195332	17.5232807452	2.45127952196	-2.88962841225	ind14
slide14_0	25.9729801221	18.263659691	2.9039314772	-2.92271132404	ind14
slide14_0	24.1041493016	19.1949237184	3.41579391015	-2.66558324514	ind14
slide14_0	23.3381284829	18.1941450721	3.41484818785	-2.67761466864	ind14
slide14_0	23.3977812241	18.1262026016	3.55248884902	-2.83794465228	ind14
slide14_0	23.6251190475	18.7330791298	3.26309525057	-3.05569438166	ind14
slide14_0	24.5758718903	18.5463284886	3.41050709672	-3.10799377371	ind14
slide14_0	24.8073936714	19.5950239507	3.30624602119	-3.17898041675	ind14
slide14_0	24.7404546749	19.7860365981	3.07258517851	-3.17473718095	ind14
slide14_0	23.3097781338	19.8729256309	3.16477445893	-3.17106751613	ind14
slide14_0	23.1128403028	18.5438216987	3.11872461915	-3.13025442448	ind14
slide14_0	24.3202930557	19.3285883972	2.72923788394	-2.99922276006	ind14
slide14_0	23.3869596871	17.8243862801	2.76393800053	-3.00213076667	ind14
slide14_0	23.1786100211	16.5739363652	2.99156048072	-2.55443786971	ind14
slide14_0	24.2850071751	16.0422954588	3.47078669657	-2.32633525035	ind14
slide14_0	24.8769014607	17.698235114	3.23681402989	-2.21889490982	ind14
slide14_0	25.2508609676	16.629722487	3.44552634873	-2.27781888222	ind14
slide14_0	25.0024577027	16.6574339025	3.06753710483	-2.51541679774	ind14
slide14_0	24.5773088311	16.9663475378	3.51115016419	-2.57167258736	ind14
slide14_0	24.8671886603	17.9536029944	3.39047818941	-2.19813396412	ind14
slide14_0	24.4645514897	18.0772610182	3.34473510394	-2.24379832451	ind14
slide14_0	23.7257671178	18.6807031302	3.33278211955	-2.31052932871	ind14
slide14_0	22.6340356419	19.6362758141	3.0835705813	-1.98993818117	ind14
slide14_0	22.7603518353	19.2552314343	3.34145119409	-1.89180257335	ind14
slide14_0	23.3134889615	19.0659322914	3.20871698852	-1.98796434568	ind14
slide14_0	23.5314218202	18.8083787401	3.39597994206	-1.65753365278	ind14
slide14_0	23.4098328478	17.4705287667	3.20130025544	-1.87766886202	ind14
slide14_0	23.8130648412	15.7893717674	3.25725427349	-1.74138597976	ind14
slide14_0	23.0270574156	15.8665272057	3.21456851908	-1.18424459793	ind14
slide14_0	21.2860330802	17.1333359298	3.24000970182	-1.23068729664	ind14
slide14_0	21.4485780323	16.7531834653	3.06985570674	-1.54416024714	ind14
slide14_0	20.309347568	16.5519755795	3.10698524476	-1.35590262046	ind14
slide14_0	21.9330483776	15.8392323818	3.34169021063	-1.08755548629	ind14
slide14_0	23.6331072113	15.7410398466	2.8101156687	-1.12900315949	ind14
slide14_0	24.0307953552	17.5422641481	3.38549876069	-1.16445588112	ind14
slide14_0	23.7306024358	17.3970363801	3.41084887403	-1.07315290552	ind14
slide14_0	24.1295666	19.7774332381	2.88253841256	-1.55828480573	ind14
slide14_0	24.1919537344	19.0735562169	3.11718268111	-1.72393643648	ind14
slide14_0	25.0162047961	18.2013264172	3.49307109001	-1.6271779601	ind14
slide14_0	24.4690225777	17.867426394	3.18073223838	-1.94824705474	ind14
slide14_0	25.264460208	19.0338014324	3.55378348631	-1.5963975773	ind14
slide14_0	24.2361253275	19.0000254987	3.2292858593	-1.86908601604	ind14
slide14_0	23.5252628187	18.3910162595	3.39277309241	-1.66047783553	ind14
slide14_0	24.7879026444	17.815710304	3.34448407602	-1.72430236067	ind14
slide14_0	25.180067719	18.7662774762	3.03346658929	-1.50770125686	ind14
slide14_0	25.3830401601	17.1523277157	2.96008064134	-1.95926575059	ind14
slide14_0	24.8810564876	18.7665249512	3.02835841559	-2.03341223465	ind14
slide14_0	22.3938310479	19.3473149516	3.10172727253	-2.08229961056	ind14
slide14_0	22.3516303581	18.7028459485	3.09856213006	-1.90521646011	ind14
slide14_0	21.5517396277	17.04754642	3.09315388572	-1.92008506482	ind14
slide14_0	21.1726293154	15.5222745824	3.10377812083	-1.98407133313	ind14
slide14_0	20.257594955	16.6702881405	2.9902361083	-2.2611699179	ind14
slide14_0	20.6847586391	16.2456447537	3.21800002688	-2.05815863872	ind14
slide14_0	20.6001364972	15.6167957715	3.15417498339	-2.22210414268	ind14
slide14_0	20.9728241738	16.5342388773	2.93316898404	-2.03817833643	ind14
slide14_0	22.0875053259	17.5178768036	3.13093079691	-2.19707787916	ind14
slide14_0	21.8885782751	17.0594819719	3.06524824232	-2.11443784413	ind14
slide14_0	21.4927129407	16.7049576679	3.1404266892	-1.6245520447	ind14
slide14_0	22.0256640759	17.0427322031	3.37030032397	-1.78835385236	ind14
slide14_0	21.0879814909	18.7354065913	3.68089801816	-1.53595463316	ind14
slide14_0	21.6986502755	18.6442396904	3.14940611645	-1.63521413621	ind14
slide14_0	22.8474588257	19.8555288121	3.14273031459	-1.74385386446	ind14
slide14_0	22.2252278166	19.7739963182	3.51862627162	-1.53870207855	ind14
slide14_0	21.7796381403	19.869934827	3.30456806425	-1.22330083467	ind14
slide14_0	22.9662759235	18.3626333426	3.53723518841	-1.6537394284	ind14
slide14_0	23.2469637267	18.33353743	3.9519835189	-1.70905951012	ind14
slide14_0	21.405194074	18.2317724008	3.6914572111	-1.86600069659	ind14
slide14_0	21.6288208716	16.9715281629	3.6019971519	-2.32397437289	ind14
slide14_0	20.662235281	16.4472624698	3.43683892332	-2.55304647865	ind14
slide14_0	21.2654038344	15.8002888132	3.52897277676	-3.13374079139	ind14
slide14_0	20.6389751048	15.2364179254	3.56710577314	-2.96850113992	ind14
slide14_0	20.7644102978	15.3626626805	3.73482377875	-2.84780425753	ind14
slide14_0	20.9153604417	15.5590695144	3.67013829897	-3.12156321074	ind14
slide14_0	20.4871068174	14.7104362125	3.7377022409	-3.31791237168	ind14
slide14_0	20.1594205877	14.2875227654	3.6492806525	-3.06044855088	ind14
slide14_0	22.461036067	14.2171221172	3.83974123684	-2.77043399969	ind14
slide14_0	21.0207429913	16.0877761577	3.75736908934	-2.73380160482	ind14
slide14_0	20.9955678043	14.3876613677	3.46743151662	-2.59594929596	ind14
slide14_0	20.7266943544	13.8978269325	3.40952492723	-2.56136947863	ind14
slide14_0	20.0715163943	12.5776899628	3.51920481433	-2.58838312982	ind14
slide14_0	22.0638143341	13.8621321142	3.75804985157	-2.26522909158	ind14
slide14_0	21.0322854935	13.2324441764	3.88693041413	-2.08045453791	ind14
slide14_0	20.499621846	13.5958237184	3.7943528452	-2.17638751404	ind14
slide14_0	21.457853579	16.0874434261	3.70326724869	-2.1559539649	ind14
slide14_0	20.1970358839	17.3663715852	3.48776991156	-1.92294274854	ind14
slide14_0	22.7176953051	17.6181106694	3.10686262258	-1.75681996535	ind14
slide14_0	22.8724937062	17.5511109913	2.9770051122	-1.4097178209	ind14
slide14_0	24.0874945391	19.0360839021	3.15133605207	-1.68629530133	ind14
slide14_0	23.9119713193	18.2054780572	3.27997109917	-1.69830586992	ind14
slide14_0	22.9570968415	19.3703454793	3.44947677509	-1.47372149957	ind14
slide14_0	23.4405750356	19.4569565122	3.39611331417	-1.61955589362	ind14
slide14_0	24.3432520192	19.5596320818	2.86809347133	-1.57984297844	ind14
slide14_0	23.3110917482	20.5521148269	2.79205026875	-1.64491522987	ind14
slide14_0	23.5342566262	19.6928254523	3.2805808033	-1.85730484927	ind14
